age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,-0.17372990294493432,0.6650938777466502,1.3908506426921206,-1.3586053881014928,-0.4987446323854002,0.37961716462607503,0.6608375516665626,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-1.4538571457830944,1.3640808927318884,-1.2704508540968216,0.7995789834735978,-1.3586053881014928,-0.4176234384278586,-0.12409914599550215,-1.1046131756326532,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
0.3076229218031956,0.8514772941729475,-0.3487628865523112,-0.6681659588217937,0.443557288869481,-1.1286268442910157,-1.6067358338627857,-1.018493627959521,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.6863335015038752,-1.4547884476057236,-0.43165729513438517,0.443557288869481,-1.9493824537437878,-1.7255368505188182,-1.6835279127687104,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,-0.17372990294493432,-1.500872845982949,0.06918458090954024,0.443557288869481,-1.0809084949042267,-1.7255368505188182,-1.4538757856403572,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
0.894782944331959,-1.711540698621757,-0.7635224719473408,1.6899645408850201,1.344638627354968,-0.17425985655523427,-0.7133521886094224,0.1632579428884635,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-1.711540698621757,-0.9017756670790175,0.8760964923136416,0.443557288869481,-0.9377534467438594,0.5221783846133138,0.31157494165885874,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,-0.6863335015038752,0.2964186907288462,0.15265822691686132,0.443557288869481,0.5606027240013174,0.6789957265992763,0.7086817448183028,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-1.4538571457830944,1.3640808927318884,0.11208109721994396,-1.5933322020696004,0.443557288869481,-0.1408570119844821,-0.2951726099801888,-0.9228052416560403,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-1.711540698621757,-0.4409316833067623,-0.43165729513438517,-1.3586053881014928,-1.0856803298429056,-0.0908348613318133,-0.6453089213759465,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
